,loss,mae,mse,val_loss,val_mae,val_mse
702,16.404327392578125,3.182936668395996,16.404327392578125,42.578983306884766,5.639915943145752,42.578983306884766
703,15.773139953613281,3.318838357925415,15.773139953613281,13.378059387207031,2.986762046813965,13.378059387207031
704,13.854094505310059,2.798645496368408,13.854094505310059,7.401484489440918,2.117022752761841,7.401484489440918
705,16.877288818359375,3.2494442462921143,16.877288818359375,9.280829429626465,2.1613266468048096,9.280829429626465
706,16.09811782836914,3.010082244873047,16.09811782836914,9.090093612670898,2.0528361797332764,9.090093612670898
707,16.064083099365234,3.1751298904418945,16.064083099365234,8.023409843444824,2.237032175064087,8.023409843444824
708,16.220687866210938,3.041036367416382,16.220687866210938,8.009187698364258,2.234933853149414,8.009187698364258
709,15.568764686584473,2.9033920764923096,15.568764686584473,5.906827449798584,1.70274817943573,5.906827449798584
710,15.770033836364746,3.015770673751831,15.770033836364746,16.279075622558594,3.4046480655670166,16.279075622558594
711,15.21707820892334,2.8214261531829834,15.21707820892334,7.383674621582031,2.127681255340576,7.383674621582031
712,15.793842315673828,3.166466474533081,15.793842315673828,22.2509765625,4.057926654815674,22.2509765625
713,13.784858703613281,3.017566204071045,13.784858703613281,18.339448928833008,3.6673691272735596,18.339448928833008
714,16.46546173095703,3.2697391510009766,16.46546173095703,6.525959014892578,1.9016789197921753,6.525959014892578
715,15.967975616455078,2.9973535537719727,15.967975616455078,12.302802085876465,2.9027621746063232,12.302802085876465
716,14.434859275817871,2.894829034805298,14.434859275817871,17.424596786499023,3.509639024734497,17.424596786499023
717,15.928752899169922,3.2011196613311768,15.928752899169922,8.195533752441406,2.236886501312256,8.195533752441406
718,14.304281234741211,3.011960744857788,14.304281234741211,13.715275764465332,3.049511671066284,13.715275764465332
719,17.030366897583008,3.401667833328247,17.030366897583008,7.155779838562012,2.0377860069274902,7.155779838562012
720,15.120697975158691,2.952735424041748,15.120697975158691,14.312629699707031,3.1829864978790283,14.312629699707031
721,15.302556037902832,3.23313307762146,15.302556037902832,8.255656242370605,2.3133769035339355,8.255656242370605
722,15.95289421081543,2.9024903774261475,15.95289421081543,6.9608917236328125,2.0258235931396484,6.9608917236328125
723,15.681523323059082,3.0441038608551025,15.681523323059082,7.0470380783081055,2.042719602584839,7.0470380783081055
724,14.164925575256348,2.625257968902588,14.164925575256348,8.585700988769531,2.3277974128723145,8.585700988769531
725,15.655570983886719,3.0730016231536865,15.655570983886719,7.461096286773682,2.1288340091705322,7.461096286773682
726,15.970935821533203,2.895043134689331,15.970935821533203,25.066190719604492,4.3918070793151855,25.066190719604492
727,14.211897850036621,2.932370185852051,14.211897850036621,14.227914810180664,3.1825356483459473,14.227914810180664
728,16.50072479248047,3.1503474712371826,16.50072479248047,19.93130111694336,3.765559673309326,19.93130111694336
729,13.194433212280273,2.819650888442993,13.194433212280273,11.797197341918945,2.84323787689209,11.797197341918945
730,15.951765060424805,2.9715189933776855,15.951765060424805,19.180782318115234,3.674006462097168,19.180782318115234
731,15.15761947631836,3.1597118377685547,15.15761947631836,24.212554931640625,4.319878578186035,24.212554931640625
732,14.937002182006836,3.1576719284057617,14.937002182006836,7.211715221405029,1.887310266494751,7.211715221405029
733,15.73383617401123,3.0855226516723633,15.73383617401123,9.698905944824219,2.51806640625,9.698905944824219
734,14.358233451843262,2.9315128326416016,14.358233451843262,6.595596790313721,1.9041144847869873,6.595596790313721
735,16.947465896606445,3.229836940765381,16.947465896606445,20.29802703857422,3.858541250228882,20.29802703857422
736,12.534801483154297,2.7701241970062256,12.534801483154297,35.72713088989258,5.166857719421387,35.72713088989258
737,15.441871643066406,3.048333168029785,15.441871643066406,16.642045974731445,3.098780870437622,16.642045974731445
738,14.783844947814941,2.9669690132141113,14.783844947814941,15.085779190063477,3.0181808471679688,15.085779190063477
739,16.12699317932129,3.2165603637695312,16.12699317932129,35.119422912597656,5.162853717803955,35.119422912597656
740,14.71451473236084,3.0695934295654297,14.71451473236084,20.98859405517578,3.9512271881103516,20.98859405517578
741,14.674396514892578,3.1006109714508057,14.674396514892578,11.23020076751709,2.351053237915039,11.23020076751709
742,16.508604049682617,3.2266223430633545,16.508604049682617,6.7070183753967285,1.9275363683700562,6.7070183753967285
743,15.177312850952148,2.881700038909912,15.177312850952148,20.299753189086914,3.9321160316467285,20.299753189086914
744,13.942477226257324,2.9466912746429443,13.942477226257324,19.681724548339844,3.7583301067352295,19.681724548339844
745,16.559171676635742,2.9291841983795166,16.559171676635742,14.600221633911133,3.268317222595215,14.600221633911133
746,13.087401390075684,2.800255537033081,13.087401390075684,30.79108428955078,4.732451915740967,30.79108428955078
747,15.247501373291016,3.1301357746124268,15.247501373291016,9.842744827270508,2.618147373199463,9.842744827270508
748,14.97231674194336,2.8481285572052,14.97231674194336,9.391541481018066,2.267329692840576,9.391541481018066
749,15.330832481384277,3.0167429447174072,15.330832481384277,7.6687798500061035,2.024630546569824,7.6687798500061035
750,15.462498664855957,2.9062585830688477,15.462498664855957,5.189720630645752,1.6077111959457397,5.189720630645752
751,15.73835563659668,2.9529836177825928,15.73835563659668,8.261330604553223,2.2051215171813965,8.261330604553223
752,14.254035949707031,2.7869081497192383,14.254035949707031,7.214005947113037,1.9410635232925415,7.214005947113037
753,15.91265869140625,2.897197723388672,15.91265869140625,14.788793563842773,3.254563331604004,14.788793563842773
754,15.068765640258789,3.0591890811920166,15.068765640258789,6.817066192626953,1.873348355293274,6.817066192626953
755,13.967890739440918,2.8064708709716797,13.967890739440918,14.235111236572266,3.1899194717407227,14.235111236572266
756,16.670822143554688,3.0869860649108887,16.670822143554688,10.039297103881836,2.4636223316192627,10.039297103881836
757,14.666112899780273,3.010993480682373,14.666112899780273,9.007513046264648,2.423800468444824,9.007513046264648
758,15.605128288269043,3.1894636154174805,15.605128288269043,5.093945503234863,1.5849452018737793,5.093945503234863
759,14.235133171081543,2.798245906829834,14.235133171081543,7.966728687286377,1.9820283651351929,7.966728687286377
760,14.849111557006836,2.870849609375,14.849111557006836,8.554171562194824,2.2128422260284424,8.554171562194824
761,15.256386756896973,3.0086212158203125,15.256386756896973,6.166939735412598,1.8621535301208496,6.166939735412598
762,14.641615867614746,2.7402544021606445,14.641615867614746,13.738471031188965,3.0925323963165283,13.738471031188965
763,15.737153053283691,3.1758031845092773,15.737153053283691,10.949625968933105,2.306990623474121,10.949625968933105
764,14.55737590789795,2.8926687240600586,14.55737590789795,13.233358383178711,3.103886604309082,13.233358383178711
765,14.560464859008789,3.072500705718994,14.560464859008789,15.898199081420898,2.7539172172546387,15.898199081420898
766,15.929831504821777,3.105618953704834,15.929831504821777,17.76604652404785,3.527334451675415,17.76604652404785
767,15.605063438415527,3.178255081176758,15.605063438415527,7.451703071594238,1.8582851886749268,7.451703071594238
768,14.44198226928711,3.006385087966919,14.44198226928711,11.947851181030273,2.8620591163635254,11.947851181030273
769,14.225854873657227,2.9078357219696045,14.225854873657227,37.73740005493164,5.214965343475342,37.73740005493164
770,13.658841133117676,3.0161142349243164,13.658841133117676,7.432336330413818,1.9320440292358398,7.432336330413818
771,15.661541938781738,3.005316734313965,15.661541938781738,5.880279541015625,1.65255868434906,5.880279541015625
772,14.804912567138672,3.0565412044525146,14.804912567138672,11.864344596862793,2.6925179958343506,11.864344596862793
773,15.5554838180542,2.792341947555542,15.5554838180542,5.799984931945801,1.7298612594604492,5.799984931945801
774,15.175643920898438,3.052072048187256,15.175643920898438,10.687334060668945,2.578570604324341,10.687334060668945
775,15.33987808227539,2.787703514099121,15.33987808227539,21.787607192993164,3.999211072921753,21.787607192993164
776,15.05812931060791,3.16646671295166,15.05812931060791,26.713293075561523,4.42864465713501,26.713293075561523
777,14.03428840637207,3.0500197410583496,14.03428840637207,5.296460151672363,1.6365835666656494,5.296460151672363
778,14.069219589233398,2.7805347442626953,14.069219589233398,19.646320343017578,3.9625158309936523,19.646320343017578
779,14.053328514099121,3.0985584259033203,14.053328514099121,7.719573020935059,1.948845624923706,7.719573020935059
780,14.739094734191895,2.7668302059173584,14.739094734191895,5.404261112213135,1.6062184572219849,5.404261112213135
781,14.811323165893555,2.864928960800171,14.811323165893555,27.913917541503906,4.380975723266602,27.913917541503906
782,14.379714012145996,3.1092610359191895,14.379714012145996,6.801023960113525,2.025529623031616,6.801023960113525
783,15.403846740722656,2.942748785018921,15.403846740722656,10.988373756408691,2.734433889389038,10.988373756408691
784,14.453073501586914,2.721355438232422,14.453073501586914,16.6160831451416,3.424743413925171,16.6160831451416
785,16.641420364379883,2.997237205505371,16.641420364379883,9.99252700805664,2.538908004760742,9.99252700805664
786,13.926944732666016,3.0433413982391357,13.926944732666016,12.255646705627441,2.881760597229004,12.255646705627441
787,14.84821891784668,2.691479206085205,14.84821891784668,5.132308006286621,1.6001174449920654,5.132308006286621
788,13.872509956359863,2.748349666595459,13.872509956359863,7.710169315338135,2.1135337352752686,7.710169315338135
789,15.276397705078125,3.13899827003479,15.276397705078125,12.012956619262695,2.610102653503418,12.012956619262695
790,14.627758026123047,2.7931642532348633,14.627758026123047,22.8911190032959,4.054746150970459,22.8911190032959
791,14.154276847839355,3.0056045055389404,14.154276847839355,10.466227531433105,2.6074018478393555,10.466227531433105
792,15.622638702392578,3.2339730262756348,15.622638702392578,7.711230278015137,1.9796884059906006,7.711230278015137
793,13.949925422668457,2.85162615776062,13.949925422668457,8.637455940246582,2.3597123622894287,8.637455940246582
794,12.375992774963379,2.622445821762085,12.375992774963379,4.932488441467285,1.557491660118103,4.932488441467285
795,15.272771835327148,3.0385079383850098,15.272771835327148,8.322564125061035,2.169720411300659,8.322564125061035
796,13.432760238647461,2.614272117614746,13.432760238647461,11.93697452545166,2.7705330848693848,11.93697452545166
797,15.786174774169922,3.2264914512634277,15.786174774169922,5.610631465911865,1.7160042524337769,5.610631465911865
798,13.48489761352539,2.6890299320220947,13.48489761352539,12.23762321472168,2.9199485778808594,12.23762321472168
799,13.581856727600098,2.9648022651672363,13.581856727600098,5.217105865478516,1.5721542835235596,5.217105865478516
800,13.741443634033203,2.749191999435425,13.741443634033203,8.394299507141113,2.3223090171813965,8.394299507141113
801,14.858390808105469,3.0523715019226074,14.858390808105469,23.666852951049805,4.058162689208984,23.666852951049805
802,14.273699760437012,2.9904446601867676,14.273699760437012,18.93535041809082,3.7057621479034424,18.93535041809082
803,13.161416053771973,2.8797004222869873,13.161416053771973,18.807607650756836,3.813567638397217,18.807607650756836
804,14.767489433288574,3.091635227203369,14.767489433288574,5.385903358459473,1.5893760919570923,5.385903358459473
805,13.290023803710938,2.7068591117858887,13.290023803710938,26.854183197021484,4.477481842041016,26.854183197021484
806,13.914722442626953,3.0889081954956055,13.914722442626953,4.996069431304932,1.5299783945083618,4.996069431304932
807,14.410012245178223,2.934542417526245,14.410012245178223,6.913040637969971,1.8762006759643555,6.913040637969971
808,15.941267013549805,3.092256784439087,15.941267013549805,5.235842227935791,1.6339540481567383,5.235842227935791
809,14.123072624206543,2.8610355854034424,14.123072624206543,23.472806930541992,4.058520317077637,23.472806930541992
810,12.335136413574219,2.710479259490967,12.335136413574219,8.872286796569824,2.4056880474090576,8.872286796569824
811,15.699437141418457,2.7857518196105957,15.699437141418457,24.21989631652832,4.086562633514404,24.21989631652832
812,12.824956893920898,2.7741124629974365,12.824956893920898,4.954732894897461,1.5699927806854248,4.954732894897461
813,13.716965675354004,2.7440547943115234,13.716965675354004,10.564210891723633,2.624983072280884,10.564210891723633
814,14.605531692504883,2.973214864730835,14.605531692504883,8.896265029907227,2.328697443008423,8.896265029907227
815,15.044272422790527,2.903012275695801,15.044272422790527,33.72903823852539,4.977965831756592,33.72903823852539
816,11.924128532409668,2.8174049854278564,11.924128532409668,5.7724199295043945,1.6873860359191895,5.7724199295043945
817,13.815459251403809,2.738624334335327,13.815459251403809,5.7498459815979,1.8107653856277466,5.7498459815979
818,14.018598556518555,2.74196195602417,14.018598556518555,13.247945785522461,3.0935544967651367,13.247945785522461
819,14.541560173034668,2.700606107711792,14.541560173034668,21.75296974182129,4.065213680267334,21.75296974182129
